,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
4400,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.33,0.02
4401,0.0,0.0,0.0,0.24,0.09,0.05,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.0,0.1,0.0,0.0,0.48,0.0,0.29,0.02
4402,0.16,0.01,0.0,0.0,0.01,0.04,0.36,0.01,0.06,0.05,0.0,0.29,0.08,0.0,0.0,0.02,0.01,0.0,0.1,0.0,0.15,0.0,0.19,0.02
4403,0.75,0.05,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.01,0.0,0.16,0.0,0.0,0.0,0.02,0.07,0.78,0.02,0.0,0.0,0.145,0.12,0.03
4404,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.13,0.09,0.0,0.01,0.0,0.0,0.59,0.0,0.36,0.03
4405,0.0,0.0,0.0,0.02,0.06,0.69,0.61,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.1,0.0,0.0,0.73,0.0,0.07,0.02
4406,0.01,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.01,0.3,0.49,0.54,0.0,0.01,0.0
4407,0.02,0.01,0.05,0.02,0.03,0.12,0.5,0.04,0.01,0.06,0.0,0.01,0.01,0.0,0.1,0.04,0.0,0.04,0.0,0.24,0.57,0.0,0.2,0.03
4408,0.0,0.0,0.0,0.01,0.03,0.08,0.5,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.02,0.0
4409,0.0,0.0,0.0,0.0,0.02,0.1,0.48,0.22,0.0,0.06,0.0,0.0,0.02,0.0,0.13,0.06,0.0,0.01,0.0,0.0,0.36,0.0,0.14,0.11
4410,0.01,0.01,0.0,0.14,0.04,0.47,0.74,0.0,0.0,0.02,0.0,0.02,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.0,0.08,0.78,0.14,0.01
4411,0.01,0.0,0.01,0.62,0.04,0.01,0.03,0.0,0.01,0.01,0.0,0.0,0.02,0.05,0.03,0.03,0.0,0.01,0.02,0.0,0.61,0.0,0.11,0.02
4412,0.0,0.0,0.0,0.0,0.14,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.93,0.0,0.03,0.0
4413,0.86,0.08,0.0,0.04,0.1,0.01,0.02,0.01,0.01,0.05,0.0,0.01,0.01,0.03,0.03,0.03,0.22,0.71,0.03,0.0,0.06,0.0,0.21,0.04
4414,0.0,0.0,0.0,0.0,0.0,0.01,0.35,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.95,0.0,0.03,0.0
4415,0.07,0.02,0.0,0.1,0.0,0.0,0.28,0.0,0.01,0.08,0.0,0.0,0.02,0.02,0.04,0.01,0.0,0.0,0.02,0.0,0.74,0.0,0.24,0.02
4416,0.05,0.04,0.0,0.0,0.12333333333333334,0.03,0.15,0.0,0.09,0.01,0.01,0.02,0.013333333333333332,0.01,0.06,0.01,0.11,0.71,0.02,0.01,0.45,0.05,0.23,0.02
4417,0.0,0.0,0.0,0.03,0.02,0.22,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0
4418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.0,0.0,0.02,0.0,0.0,0.61,0.0,0.58,0.0,0.25,0.0
4419,0.03,0.0,0.035,0.02,0.14,0.01,0.03,0.01,0.02,0.1,0.0,0.0,0.02,0.0,0.22,0.04,0.01,0.6133333333333333,0.07,0.58,0.23,0.01,0.24,0.06
4420,0.08,0.01,0.0,0.02,0.02,0.0,0.0,0.01,0.0,0.04,0.0,0.15,0.03,0.0,0.06,0.0,0.01,0.03,0.04,0.01,0.34,0.01,0.09,0.02
4421,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.0,0.74,0.0,0.04,0.0
4422,0.94,0.01,0.0,0.01,0.02,0.0,0.01,0.0,0.02,0.0,0.0,0.02,0.03,0.0,0.02,0.0,0.07,0.71,0.01,0.0,0.0,0.0,0.07,0.02
4423,0.0,0.04,0.0,0.15,0.0,0.02,0.27,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.05,0.03,0.0,0.0,0.01,0.0,0.51,0.0,0.16,0.05
4424,0.0,0.0,0.0,0.02,0.0,0.0,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.91,0.0,0.24,0.0
4425,0.14,0.06,0.07,0.1,0.08,0.03,0.08,0.02,0.2,0.14400000000000002,0.05,0.06,0.06,0.01,0.11,0.15,0.1,0.01,0.07,0.44,0.4,0.08,0.33,0.1
4426,0.0,0.0,0.02,0.0,0.1,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.12,0.0,0.89,0.04,0.01,0.03,0.0
4427,0.03,0.02,0.02,0.14,0.005,0.16,0.51,0.72,0.01,0.15,0.0,0.03,0.01,0.0,0.09,0.12,0.0,0.01,0.03,0.0,0.55,0.02,0.08,0.08
4428,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.81,0.02,0.05,0.0
4429,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.25,0.01,0.0,0.54,0.48,0.0,0.0,0.0
4430,0.16,0.02,0.01,0.04,0.01,0.09,0.57,0.95,0.0,0.05,0.01,0.08,0.01,0.0,0.04,0.04,0.0,0.0,0.08,0.01,0.53,0.0,0.05,0.06
4431,0.3,0.04,0.05,0.33,0.03,0.0,0.08,0.02,0.05,0.03,0.25,0.18,0.14,0.05,0.23,0.12,0.0,0.0,0.09,0.19,0.42,0.03,0.38,0.14
4432,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.6,0.056666666666666664,0.0,0.04,0.0,0.0,0.0,0.07,0.0,0.32,0.0,0.19,0.01
4433,0.03,0.0,0.0,0.07,0.04,0.03,0.24,0.01,0.03,0.04,0.0,0.01,0.02,0.02,0.14,0.15,0.0,0.03,0.0,0.0,0.4,0.03,0.42,0.1
4434,0.01,0.0,0.035,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.02,0.01,0.69,0.3,0.0,0.19,0.03
4435,0.0,0.0,0.04,0.0,0.0,0.02,0.04,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.03,0.04,0.0,0.01,0.01,0.56,0.38,0.0,0.1,0.01
4436,0.01,0.0,0.0,0.0,0.01,0.49,0.66,0.01,0.01,0.05,0.01,0.04,0.01,0.01,0.01,0.07,0.0,0.0,0.01,0.0,0.69,0.04,0.21,0.11
4437,0.1,0.02,0.07,0.56,0.0,0.0,0.0,0.01,0.0,0.02,0.05,0.04,0.02,0.03,0.01,0.02,0.0,0.02,0.06,0.09,0.23,0.01,0.04,0.0
4438,0.46,0.09,0.0,0.0,0.07,0.135,0.43,0.0,0.01,0.0,0.0,0.05,0.01,0.0,0.06,0.02,0.0,0.17,0.01,0.0,0.04,0.02,0.09,0.0
4439,0.0,0.0,0.0,0.0,0.0,0.18,0.6,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0
4440,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0.67,0.0,0.22,0.04
4441,0.0,0.01,0.0,0.01,0.0,0.11,0.09,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.23,0.05,0.0,0.0,0.14,0.9,0.28,0.04
4442,0.0,0.02,0.0,0.04,0.05,0.03,0.17,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.6,0.4,0.01,0.2,0.03
4443,0.37,0.06,0.0,0.36,0.05,0.13,0.31,0.03,0.01,0.09,0.01,0.05,0.1,0.04,0.16,0.06,0.01,0.08,0.11,0.09,0.35,0.0,0.38,0.11
4444,0.0,0.0,0.0,0.0,0.02,0.03,0.1,0.01,0.03,0.09,0.01,0.0,0.0,0.01,0.08,0.03,0.0,0.0,0.0,0.0,0.72,0.0,0.23,0.07
4445,0.01,0.0,0.0,0.01,0.03,0.04,0.3,0.0,0.02,0.01,0.0,0.04,0.01,0.0,0.08,0.08,0.01,0.02,0.01,0.02,0.51,0.0,0.24,0.08
4446,0.42,0.04,0.0,0.15,0.114,0.01,0.1,0.04,0.04,0.09,0.0,0.05,0.03,0.02,0.07,0.04,0.0,0.67,0.12,0.0,0.17,0.0,0.21,0.05
4447,0.67,0.13,0.03,0.04,0.03833333333333333,0.0,0.0,0.0,0.0,0.04,0.01,0.06,0.03,0.04,0.11,0.04,0.02,0.14,0.03,0.26,0.16,0.0,0.17,0.02
4448,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.48,0.53,0.01,0.0
4449,0.22,0.04,0.285,0.17,0.08,0.02,0.42,0.09,0.06,0.17,0.01,0.07,0.1,0.02,0.04,0.22,0.02,0.06,0.08,0.35,0.4,0.01,0.23,0.09
4450,0.83,0.01,0.0,0.03,0.04,0.0,0.09,0.0,0.01,0.04,0.0,0.04,0.01,0.0,0.05,0.05,0.0,0.05333333333333333,0.07,0.02,0.09,0.0,0.32,0.05
4451,0.11,0.01,0.0,0.14,0.04,0.39,0.52,0.015,0.02,0.07,0.06,0.105,0.075,0.07,0.1,0.13,0.01,0.04,0.02,0.48,0.44,0.0,0.5,0.21
4452,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.28,0.8,0.0,0.26,0.02
4453,0.20666666666666664,0.34,0.0,0.07,0.1,0.03,0.03,0.03,0.02,0.1,0.01,0.18,0.19,0.0,0.16,0.12,0.38,0.2,0.07,0.0,0.01,0.48,0.3,0.14
4454,0.0,0.0,0.0,0.01,0.01,0.095,0.47,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.01,0.01,0.0,0.84,0.0,0.28,0.01
4455,0.1,0.01,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.03,0.0,0.03,0.02,0.01,0.02,0.01,0.0,0.01,0.8,0.28,0.01
4456,0.0,0.0,0.0,0.0,0.02,0.19,0.66,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.01,0.0,0.0,0.91,0.0,0.09,0.01
4457,0.85,0.0,0.0,0.02,0.04,0.04,0.03,0.02,0.04,0.04,0.01,0.0,0.02,0.0,0.03,0.0,0.12,0.01,0.03,0.0,0.15,0.0,0.11,0.0
4458,0.0,0.0,0.0,0.07,0.0,0.04,0.33,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.0,0.45,0.02,0.37,0.09
4459,0.08,0.0,0.0,0.52,0.08,0.02,0.34,0.0,0.14,0.02,0.0,0.01,0.02,0.03,0.03,0.02,0.0,0.05,0.02,0.07,0.44,0.0,0.21,0.03
4460,0.08,0.02,0.0,0.09,0.05,0.01,0.0,0.0,0.05,0.0,0.0,0.17,0.04666666666666666,0.0,0.55,0.05,0.01,0.03,0.32,0.02,0.24,0.0,0.46,0.09
4461,0.01,0.01,0.0,0.28,0.2,0.01,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.22,0.02,0.01,0.19,0.0,0.0,0.34,0.0,0.34,0.1
4462,0.06,0.02,0.0,0.16,0.06,0.5,0.66,0.01,0.03,0.06,0.04,0.01,0.05,0.02,0.05,0.16,0.01,0.02,0.03,0.02,0.1,0.79,0.27,0.11
4463,0.18,0.02,0.0,0.03,0.21,0.29,0.35,0.0,0.03,0.02,0.01,0.32,0.03,0.0,0.04,0.01,0.0,0.47,0.12,0.0,0.22,0.0525,0.19,0.06
4464,0.0,0.0,0.0,0.06,0.0,0.07,0.15,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.19,0.1,0.0,0.0,0.0,0.0,0.53,0.0,0.47,0.12
4465,0.09,0.06,0.0,0.12,0.01,0.0,0.12,0.36,0.1,0.11,0.0,0.02,0.02,0.03,0.1,0.11,0.06,0.0,0.03,0.01,0.42,0.01,0.13,0.06
4466,0.83,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.14,0.0
4467,0.0,0.0,0.0,0.02,0.02,0.08,0.46,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.85,0.0,0.19,0.0
4468,0.18,0.06,0.0,0.07,0.05,0.06,0.18,0.0,0.07,0.01,0.0,0.12,0.05,0.01,0.02,0.06,0.01,0.05,0.03,0.0,0.35,0.0,0.16,0.02
4469,0.01,0.0,0.01,0.03,0.16875,0.02,0.12,0.0,0.03,0.01,0.0,0.06,0.0,0.01,0.06,0.05,0.0,0.7,0.15,0.13,0.54,0.0,0.11,0.06
4470,0.0,0.0,0.01,0.19,0.01,0.0,0.03,0.03,0.02,0.13,0.05,0.03,0.0,0.05,0.12,0.14,0.06,0.0,0.01,0.0,0.58,0.01,0.3,0.14
4471,0.01,0.06,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.06,0.0,0.0,0.0,0.74,0.25,0.03
4472,0.05,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.06,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.27,0.62,0.0,0.04,0.01
4473,0.0,0.0,0.0,0.14,0.04,0.16,0.33,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.03,0.0,0.0,0.64,0.0,0.31,0.1
4474,0.19,0.09,0.02,0.42,0.09,0.0,0.05,0.0,0.01,0.05,0.01,0.07,0.01,0.07,0.04,0.02,0.02,0.09,0.09,0.59,0.33,0.03,0.17,0.03
4475,0.05,0.06,0.01,0.01,0.12666666666666665,0.0,0.01,0.0,0.0,0.04,0.01,0.18,0.06,0.0,0.11,0.02,0.02,0.83,0.06,0.0,0.34,0.02,0.06,0.16
4476,0.29,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.0,0.0,0.09,0.0,0.0,0.05,0.01,0.0,0.0,0.01,0.0,0.06,0.05,0.3,0.01
4477,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.29,0.57,0.0,0.24,0.04
4478,0.06,0.0,0.0,0.02,0.0,0.01,0.08,0.0,0.0,0.01,0.01,0.17,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.47,0.0,0.05,0.0
4479,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.0
4480,0.23,0.07,0.0,0.06,0.04,0.0,0.09,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.05,0.06,0.0,0.02,0.06,0.0,0.38,0.01,0.23,0.0
4481,0.33,0.07,0.02,0.26,0.06,0.12,0.44,0.44,0.03,0.09,0.36,0.09,0.075,0.08,0.2,0.13,0.04,0.07,0.04,0.1,0.33,0.01,0.16,0.09
4482,0.02,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.03,0.0,0.1,0.04,0.0,0.12,0.04,0.0,0.0,0.02,0.0,0.22,0.65,0.22,0.01
4483,0.01,0.0,0.0,0.1,0.18,0.44,0.66,0.11,0.0,0.03,0.02,0.01,0.0,0.01,0.1,0.1,0.01,0.45,0.01,0.0,0.39,0.02,0.11,0.04
4484,0.18,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.016666666666666666,0.01,0.06,0.03,0.0,0.0,0.0,0.01,0.14,0.0,0.45,0.03
4485,0.03,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.01,0.02,0.0,0.01,0.01,0.0,0.06,0.79,0.04,0.0
4486,0.68,0.03,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.03,0.02,0.02,0.02,0.04,0.16,0.1,0.0,0.12,0.0
4487,0.05,0.09,0.0,0.03,0.12,0.03,0.19,0.0,0.08,0.01,0.0,0.02,0.01,0.0,0.0,0.01,0.05,0.7333333333333334,0.01,0.0,0.03,0.78,0.06,0.0
4488,0.0,0.0,0.0,0.0,0.03,0.02,0.36,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4489,0.09,0.09,0.0,0.1,0.06,0.16,0.49,0.0,0.0,0.0,0.0,0.26,0.03,0.01,0.02,0.05,0.0,0.03,0.01,0.0,0.07,0.59,0.17,0.08
4490,0.62,0.03,0.01,0.03,0.01,0.01,0.05,0.0,0.0,0.02,0.0,0.06,0.0,0.03,0.06,0.02,0.0,0.0,0.06,0.0,0.17,0.01,0.31,0.06
4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.04,0.01,0.8,0.0,0.02,0.0
4492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.93,0.15,0.02
4493,0.04,0.03,0.0,0.1,0.0,0.01,0.45,1.0,0.01,0.02,0.0,0.02,0.0,0.02,0.04,0.08,0.01,0.0,0.02,0.0,0.55,0.0,0.07,0.09
4494,0.01,0.02,0.0,0.48,0.05,0.07,0.37,0.005,0.0,0.02,0.0,0.01,0.0,0.19,0.04,0.14,0.0,0.02,0.0,0.0,0.75,0.02,0.35,0.07
4495,0.03,0.0,0.0,0.0,0.16,0.0,0.03,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.09,0.03,0.05,0.4,0.0,0.0,0.26,0.0,0.15,0.03
4496,0.01,0.0,0.0,0.0,0.01,0.09,0.71,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.12,0.01
4497,0.8,0.0,0.0,0.01,0.03,0.0,0.36,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.1,0.02,0.0,0.05,0.01,0.0,0.09,0.0,0.23,0.01
4498,0.0,0.0,0.0,0.0,0.12,0.66,0.69,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.01,0.0,0.0,0.53,0.0,0.06,0.03
4499,0.01,0.05,0.0,0.14,0.11,0.46,0.57,0.02,0.01,0.07,0.0,0.01,0.01,0.01,0.02,0.18,0.0,0.11,0.02,0.0,0.52,0.03,0.14,0.09
4500,0.0,0.0,0.0,0.0,0.01,0.01,0.07,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.89,0.0,0.42,0.02
4501,0.0,0.0,0.0,0.33,0.0,0.0,0.15,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.74,0.26,0.0,0.26,0.01
4502,0.03,0.07,0.01,0.03,0.152,0.03,0.11,0.05,0.05,0.03,0.04,0.06,0.01,0.0,0.08,0.06,0.14,0.8666666666666666,0.02,0.0,0.28,0.1,0.2,0.05
4503,0.01,0.0,0.0,0.02,0.15333333333333335,0.0,0.03,0.0,0.0,0.01,0.02,0.02,0.01,0.01,0.05,0.02,0.0,0.74,0.01,0.0,0.33,0.0,0.07,0.02
4504,0.02,0.0,0.0,0.02,0.05,0.33,0.6,0.04,0.0,0.09,0.0,0.01,0.02,0.0,0.4,0.19,0.0,0.01,0.01,0.0,0.27,0.0,0.42,0.18
4505,0.15,0.02,0.03,0.72,0.01,0.06,0.15,0.02,0.01,0.01,0.01,0.05,0.05,0.01,0.03,0.02,0.01,0.04,0.02,0.02,0.12,0.02,0.12,0.04
4506,0.0,0.0,0.0,0.02,0.06,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.92,0.0,0.22,0.01
4507,0.0,0.0,0.0,0.0,0.03,0.3,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.02,0.0
4508,0.04,0.04,0.0,0.03,0.195,0.03,0.15,0.01,0.03,0.03,0.0,0.26,0.05,0.0,0.13,0.06,0.03,0.81,0.12,0.01,0.32,0.0,0.04,0.01
4509,0.01,0.0,0.03,0.0,0.1,0.0,0.0,0.0,0.2,0.06,0.0,0.03,0.0,0.0,0.24,0.11,0.0,0.11,0.01,0.03,0.31,0.0,0.25,0.07
4510,0.15,0.01,0.0,0.36,0.0,0.13,0.57,0.02,0.0,0.0,0.0,0.18,0.03,0.06,0.0,0.03,0.0,0.0,0.11,0.21,0.4,0.01,0.07,0.01
4511,0.01,0.0,0.0,0.04,0.07,0.09,0.61,0.02,0.0,0.09,0.0,0.05,0.02,0.02,0.02,0.09,0.01,0.0,0.02,0.0,0.09,0.75,0.24,0.02
4512,0.01,0.01,0.0,0.05,0.04,0.15,0.31,0.0,0.02,0.04,0.0,0.0,0.01,0.05,0.0,0.06,0.01,0.01,0.0,0.0,0.62,0.0,0.05,0.0
4513,0.05,0.04,0.1325,0.25,0.205,0.0,0.05,0.02,0.0,0.12,0.0,0.02,0.03,0.04,0.19,0.11,0.11,0.7816666666666667,0.05,0.61,0.24,0.02,0.48,0.19
4514,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.03,0.0,0.0,0.0,0.04,0.96,0.15,0.04
4515,0.0,0.0,0.01,0.0,0.02,0.0,0.03,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.66,0.34,0.0,0.41,0.04
4516,0.01,0.0,0.0,0.01,0.08,0.12,0.5,0.0,0.1,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.01,0.1,0.0,0.0,0.09,0.94,0.15,0.11
4517,0.06,0.02,0.0,0.03,0.03,0.0,0.0,0.75,0.0,0.11,0.02,0.03,0.05,0.02,0.18,0.12,0.01,0.04,0.05,0.0,0.54,0.01,0.16,0.04
4518,0.01,0.04,0.0,0.0,0.03,0.05,0.24,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.05,0.92,0.12,0.02
4519,0.01,0.0,0.01,0.02,0.04,0.0,0.52,0.0,0.01,0.02,0.0,0.01,0.0,0.01,0.06,0.01,0.0,0.0,0.0,0.09,0.77,0.0,0.06,0.0
4520,0.24,0.06,0.0,0.08,0.08,0.03,0.25,0.0,0.06,0.03,0.0,0.14,0.0,0.02,0.02,0.02,0.0,0.0,0.04,0.0,0.08,0.30333333333333334,0.31,0.08
4521,0.06,0.01,0.09,0.08,0.01,0.0,0.0,0.01,0.0,0.05,0.0,0.15,0.0,0.0,0.06,0.07,0.0,0.01,0.17,0.48,0.25,0.0,0.28,0.12
4522,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.01,0.07,0.0,0.0,0.0,0.0,0.03,0.02,0.05,0.02,0.0,0.0,0.06,0.91,0.07,0.0
4523,0.0,0.01,0.0,0.0,0.04,0.62,0.66,0.01,0.0,0.05,0.0,0.0,0.02,0.0,0.13,0.08,0.0,0.03,0.0,0.0,0.49,0.0,0.28,0.05
4524,0.17,0.04,0.03,0.15,0.07,0.0,0.02,0.03,0.0,0.03,0.0,0.0225,0.01,0.0,0.05,0.0,0.07,0.28,0.04,0.27,0.17,0.0,0.07,0.03
4525,0.43,0.14,0.035,0.31,0.05,0.12,0.69,0.91,0.03,0.1,0.11,0.29,0.16,0.07,0.09,0.11,0.02,0.01,0.24,0.06,0.45,0.06,0.06,0.13
4526,0.04,0.0,0.0,0.0,0.02,0.01,0.03,0.0,0.01,0.07,0.0,0.47,0.015,0.0,0.05,0.04,0.0,0.01,0.06,0.0,0.5,0.0,0.27,0.04
4527,0.0,0.0,0.0,0.48,0.01,0.03,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.01,0.0,0.01,0.0,0.0,0.89,0.0,0.24,0.03
4528,0.66,0.03,0.06,0.09,0.06,0.04,0.22,0.0,0.05,0.05,0.01,0.03,0.02,0.01,0.07,0.08,0.07,0.09,0.04,0.02,0.19,0.07,0.19,0.02
4529,0.3,0.04,0.0,0.21,0.1,0.06,0.08,0.04,0.02,0.08,0.07,0.03,0.11,0.03,0.21,0.12,0.09,0.3,0.13,0.17,0.28,0.0,0.27,0.04
4530,0.02,0.0,0.37,0.03,0.01,0.0,0.03,0.0,0.0,0.01,0.02,0.43,0.06,0.0,0.07,0.06,0.0,0.02,0.16,0.26,0.38,0.0,0.31,0.03
4531,0.82,0.02,0.0,0.02,0.0,0.01,0.1,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.05,0.01,0.0,0.0,0.01,0.0,0.09,0.0,0.27,0.0
4532,0.1,0.07,0.2383333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.12,0.055,0.04,0.09,0.02,0.05,0.09,0.07,0.39,0.42,0.0,0.15,0.11
4533,0.08,0.06,0.0,0.03,0.05,0.02,0.05,0.0,0.01,0.09,0.0,0.12,0.01,0.01,0.04,0.05,0.01,0.03,0.17,0.45,0.45,0.02,0.04,0.0
4534,0.33,0.08,0.0,0.25,0.12,0.01,0.11,0.01,0.02,0.04,0.01,0.07,0.01,0.04,0.04,0.03,0.0,0.6683333333333334,0.02,0.14,0.2,0.0,0.11,0.01
4535,0.0,0.0,0.0,0.0,0.05,0.0,0.18,0.0,0.25,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.07,0.92,0.16,0.01
4536,0.02,0.07,0.0,0.01,0.01,0.0,0.13,0.0,0.03,0.03,0.0,0.01,0.01,0.01,0.01,0.04,0.02,0.0,0.0,0.0,0.07,0.9,0.2,0.02
4537,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.03,0.0,0.0,0.01,0.99,0.24,0.07
4538,0.01,0.0,0.0,0.47,0.05,0.3,0.68,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.01,0.48,0.32,0.0,0.29,0.02
